Corpus in: /home/fran/corpora/makedonski
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
    921 Milošević/Milošević	^Milošević<np><cog><sg>$
    879 Basescu/Basescu	^Basescu<np><cog><sg>$
    381 Nastase/Nastase	^Nastase<np><cog><sg>$
     28 lied/lain	^lie<vblex><pp>$
      9 lied/lay	^lie<vblex><past>$
      3 VAN/VAN	^VAN<np><cog><sg>$
      2 NIKŠIĆ/NIKŠIĆ	^NIKŠIĆ<np><cog><sg>$
      2 Lied/Lay	^Lie<vblex><past>$
      1 TESLIĆ/TESLIĆ	^TESLIĆ<np><cog><sg>$
      1 SANDANSKI/SANDANSKI	^SANDANSKI<np><cog><sg>$
      1 PALIĆ/PALIĆ	^PALIĆ<np><cog><sg>$

===============================================================================
Multiple bidix entries for a single source language lexical form
===============================================================================
      1 #defeat\<vblex\>\<imp\>\<pl\>\/disappear\<vblex\>\<imp\>\<pl\>	^defeat<vblex><imp><pl>/disappear<vblex><imp><pl>$
      1 #correction n="n"\/\>\<sg\>	^correction n="n"/><sg>$

===============================================================================
Tag mismatch between transfer and generation
===============================================================================
   8839 #other\<adj\>	^other<adj>$
   2763 #own\<adj\>\<f\>\<sg\>\<def\>	^own<adj><f><sg><def>$
   2542 #own\<adj\>\<m\>\<sg\>\<def\>	^own<adj><m><sg><def>$
   2501 #own\<adj\>\<pl\>\<def\>	^own<adj><mfn><pl><def>$
   2210 #should\<vaux\>\<p3\>\<sg\>	^should<vaux><aor><p3><sg>$
   2002 #the\<det\>\<def\>\<sp\>	^the<det><def><sp>$
   1658 #must\<vaux\>\<pres\>\<p3\>\<sg\>	^must<vaux><pres><p3><sg>$
   1564 #all\<adj\>	^all<adj>$
   1448 #the\<det\>\<def\>	^the<det><def>$
   1138 #balkan\<n\>\<sg\>	^balkan<n><sg>$
   1089 #be\<vbser\>\<pres\>\<p2\>\<sg\>	^be<vbser><pres><p2><sg>$
   1006 #AP\<abbr\>	^AP<abbr>$
    958 #own\<adj\>\<nt\>\<sg\>\<def\>	^own<adj><nt><sg><def>$
    936 #in total\<adv\>	^in total<adv>$
    836 #Srebrenica\<np\>\<top\>\<sg\>	^Srebrenica<np><top><sg>$
    833 #with\<cnjsub\>	^with<cnjsub>$
    699 #The\<det\>\<def\>	^The<det><def>$
    682 #Balkan\<n\>\<sg\>	^Balkan<n><sg>$
    604 #The\<det\>\<def\>\<sp\>	^The<det><def><sp>$
    586 #comprehensively\<adv\>	^comprehensively<adv>$
    495 #Radovan\<np\>\<top\>\<sg\>	^Radovan<np><top><sg>$
    477 #welcome\<vblex\>\<pres\>\<p3\>\<sg\>	^welcome<vblex><pres><p3><sg>$
    427 #DPA\<abbr\>	^DPA<abbr>$
    418 #in the amount of\<pr\>	^in the amount of<pr>$
    411 #Pedi\<np\>\<ant\>\<f\>\<sg\>	^Pedi<np><ant><f><sg>$
    407 #Other\<adj\>	^Other<adj>$
    399 #this kind\<prn\>\<dem\>\<mf\>\<sg\>	^this kind<prn><dem><mf><sg>$
